S1,S2,S3,S4,S5,I1,I2,
0.0688257868271101,0.20562184452343468,0.2708876605740299,0.38096931492548664,0.07369539314993868,9.046559611215244,9.301338895527845,
0.09896721945956899,0.1499062114315492,0.3469389020125837,0.20303760911759403,0.20115005797870392,11.056566010568096,10.537350735724264,
0.05062857451114589,0.25410039265690015,0.24288941692097837,0.3114343409697114,0.14094727494126427,9.572080971281897,12.362891226030275,
0.1116102396304621,0.15136263185259702,0.2981619454541036,0.37203768842835333,0.06682749463448397,8.956043045444073,7.461334375994038,
0.2803801517263069,0.22333514190892018,0.2497840841222449,0.2139931240847741,0.032507498157753854,8.01460182943894,8.219736079781281,
0.20947140828298394,0.2341256173598108,0.1528472906540056,0.3070640522812996,0.09649163142189986,7.073738036881718,10.550234726029519,
0.0987056776004263,0.28764494219923725,0.3347708964692055,0.21686388388980085,0.06201459984132993,10.687755717410713,10.95433411336243,
0.18178327867318705,0.21219410753599455,0.36502793269720646,0.11974077447746158,0.12125390661615054,10.995774251036655,9.998901028148286,
0.19067686738927245,0.3467577409954432,0.24091102725170663,0.16498559794028622,0.0566687664232914,9.239125581525343,12.427745717113023,
0.022926608674498593,0.05029431880201367,0.15570797543353146,0.4538215682891823,0.3172495288007741,8.014490650077645,11.436031546548858,
0.18199568584360143,0.21957556854380988,0.22168850600838874,0.2046768662590381,0.17206337334516195,8.931576644920732,11.847008735410784,
0.1092661561355677,0.1888265297015757,0.21603330062902662,0.32338503886804176,0.16248897466578818,8.643080108656044,11.022153323627677,
0.12053860866265617,0.19873419847669324,0.40500901641280496,0.15029705237277802,0.12542112407506775,11.767748782594333,9.79928746144596,
0.19402627692650637,0.2817094344995014,0.25998038823400715,0.22483906251164,0.03944483782834516,8.900273450810234,10.190810843885282,
0.0033259750577743575,0.05781873683205565,0.16824141350120425,0.4959657880664811,0.27464808654248457,7.956076166444934,10.637957805808195,
0.20725864417952747,0.3936033553582725,0.34456580090626054,0.04280337366513,0.01176882589080945,11.0424134038371,12.25426908079542,
0.17758820223713945,0.2478068540550957,0.37836723963182184,0.13530287370099608,0.060934830374947055,10.986302214713804,9.485354662879429,
0.30197973197714323,0.2508646296021794,0.3017456727095137,0.07411556145763076,0.07129440425353308,9.476029319916194,9.673234487283668,
0.238101191145484,0.16881690245541825,0.3285196185545651,0.1429911037182347,0.12157118412629805,9.881826628471233,8.775902356227299,
0.26132813463676513,0.0331639480912625,0.30074088628815526,0.1427350450975649,0.26203198588625215,9.514279141619634,8.497987196959379,
0.22413032516793696,0.34481818060242203,0.17917112857163217,0.21363971659280934,0.038240649065199576,7.879530950359678,12.017962092611478,
0.007592305136140111,0.37070205133149986,0.23709110207919556,0.35030877270763,0.03430576874553454,9.526823556515051,13.098243614197319,
0.01590877849600486,0.0391777847123273,0.42705910253385826,0.26580238052236344,0.25205195373544614,12.237136149935072,8.778143433793955,
0.35956397531426354,0.009834866955983214,0.18697003318400188,0.026549265776274276,0.4170818587694771,8.478748311256666,11.6359039927842,
0.10156887661060994,0.2618380887392036,0.19090614679209816,0.3759105142586373,0.0697763735994511,7.9558649613452355,10.8668362921372,
0.056957311659491035,0.2031892568566685,0.46647532619517434,0.18642461178400707,0.08695349350465899,12.690736744589433,9.002695865677868,
0.2783248506392297,0.1453860447608408,0.2131098399782487,0.23425315192470494,0.1289261126969758,7.602750790689525,8.545345841417685,
0.001384859113228951,0.23263206649347815,0.2669907332070469,0.46865528488215874,0.030337056304087312,8.937153518184997,9.204028369661177,
0.07123395347128068,0.048428349607135136,0.18732556684705165,0.38475655624584226,0.30825557382869023,8.391119257619662,10.930020650326217,
0.2347841759709598,0.11926892362360145,0.19476852012335796,0.21742701934140812,0.23375136094067278,8.09417864773339,10.541635512130433,
0.15739343006546366,0.31994885959639896,0.2569147962354224,0.225542696990939,0.04020021711177601,9.23107230288385,11.360499740882739,
0.286914363695563,0.1629297414452121,0.3549922862335081,0.0669560862395683,0.12820752238614852,10.273338057849054,8.55036360650108,
