S1,S2,S3,S4,S5,I1,I2,
0.47120958632852444,0.14800211535667415,0.10587955748321556,0.007807215293879412,0.2671015255377065,6.551343514733583,11.67522629609994,
0.11252762696102336,0.21461693340923518,0.0813219691431344,0.36843074184557256,0.22310272864103448,6.963600215697564,13.567573901121705,
0.4394742025879052,0.079252819208785,0.22339542239075855,0.0766706006322773,0.18120695518027374,7.407054348150587,7.500184168027773,
0.026000672914266828,0.04293253817310708,0.17606408986322672,0.40710585150970763,0.3478968475396918,8.59168420495163,11.902508583294013,
0.4189474059085492,0.20762916606464069,0.1757669413515412,0.12382839788824268,0.07382808878702633,6.651396260111006,8.59371857285366,
0.12609264448082494,0.20790068925776556,0.17257300685487179,0.4188649253525859,0.07456873405395184,7.188452954973733,9.506971273247423,
0.2624238693167656,0.3424126268627721,0.3853047698342137,0.003810475592655406,0.006048258393593371,11.204373458826833,10.44711320928815,
0.25651709903358055,0.3640739969152688,0.29085861960951204,0.08599038708645859,0.002559897355180047,9.658052006422826,11.249308297307302,
0.1963088830571778,0.004068908823960474,0.19552840148956208,0.3254624649469862,0.2786313416823135,7.667126806430268,8.621500884982238,
0.07268775150348603,0.06641830280786806,0.14470038233344862,0.3792802773842309,0.33691328597096626,8.022797375196744,12.227048637604824,
0.049075069985314364,0.20404145163150483,0.3648629278634603,0.2626206114157477,0.11939993910397284,11.17631362655945,10.132903738999655,
0.12282530772194408,0.09971514251311053,0.31245010268925705,0.2538577778761329,0.2111516691995556,10.076537395863623,9.454122677409718,
0.10363845015381917,0.16287547053561485,0.33877040932468844,0.20529256025595838,0.1894231097299192,10.898402219390945,10.616565759544137,
0.23755297756986576,0.03150046087031428,0.12210483942610224,0.13763569595051647,0.47120602618320123,8.215639077141434,14.080483620907412,
0.17131788815915905,0.1683595903351268,0.15168552327015053,0.462262180933336,0.04637481730222753,6.151953720945453,7.689694320013956,
0.28565855561952513,0.011463391294908865,0.3548632061493752,0.04824944423482072,0.29976540270137025,10.605816354121307,8.582315944488725,
0.01666647251475274,0.18632325852648401,0.22364454398710398,0.3994395992168239,0.17392612575483538,9.048190046743757,11.484021948825546,
0.24312557866935017,0.1356256512979032,0.32139552512924213,0.16276288558052301,0.1370903593229815,9.617686739277717,8.258497897399165,
0.07977436936809319,0.06808460022790229,0.1719550974480352,0.4151389670141361,0.26504696594183336,7.865742510628166,10.444222988308978,
0.183576673691802,0.295770064091458,0.3610554370242485,0.03438096795676777,0.1252168572357237,11.624956746906046,12.357099971978583,
0.0032897010878103978,0.11043551792902127,0.22998956572398002,0.5219532840957628,0.13433193116342554,8.22570430475902,8.505887531570416,
0.19819489631507634,0.09881495205748213,0.31494290209364667,0.10205106098858392,0.2859961885452109,10.637067758422242,10.99249883541091,
0.33116340230979435,0.2294255837280121,0.31312541516987985,0.07744352270875733,0.04884207608355625,9.248914023014352,8.433834134222653,
0.20484038035695665,0.24181007269209925,0.21737708564845196,0.2698526392309359,0.06611982207155606,8.03266576113902,9.8490952943878,
0.13581166549273688,0.07553173659332738,0.33063091900086256,0.2750227631652897,0.18300291574778343,9.931013345506722,8.032099112485842,
0.22778244026526415,0.21241368546487746,0.28835169072409883,0.09836548944465438,0.17308669410110528,9.991855283132217,11.340847773010129,
0.16163091481989597,0.12796836452676474,0.32450102487959764,0.12794528190263205,0.25795441387110957,10.863093259247071,11.187655956030795,
0.13542754245212396,0.015811746673302395,0.3545448209703265,0.20325361337526507,0.2909622765289821,10.856106154708886,8.940094706607383,
0.21388195980948116,0.24149697367577616,0.30129656443046976,0.1407993349817006,0.10252516710257244,9.850276533458855,10.435486726987842,
0.1971936823632305,0.25070509247851047,0.29462484832826197,0.21910386769260595,0.03837250913739104,9.25985322724686,9.21452212414269,
0.0158829824291669,0.04366781313277248,0.26347340139044695,0.43946112303853674,0.23751468000907686,9.197729885313581,9.04131412334386,
